journey_id,campaign_nm_at_index_1_in_journey,campaign_nm_at_index_2_in_journey,campaign_nm_at_index_3_in_journey,campaign_nm_at_index_4_in_journey,campaign_nm_at_index_5_in_journey,campaign_nm_at_index_6_in_journey,campaign_nm_at_index_7_in_journey,campaign_nm_at_index_8_in_journey,campaign_nm_at_index_9_in_journey,campaign_nm_at_index_10_in_journey,conversion_status
192132700,15184511,,,,,,,,,,False
192161590,28795042,,,,,,,,,,False
192212650,30491418,,,,,,,,,,False
192263130,15398570,,,,,,,,,,False
192270330,28351001,28351001,28351001,28351001,28351001,,,,,,False
192301310,6686701,,,,,,,,,,False
192307600,15398570,15398570,,,,,,,,,False
192377370,5061834,5061834,,,,,,,,,False
192414030,17686799,,,,,,,,,,False
192484630,30491418,,,,,,,,,,False
192590910,31772643,,,,,,,,,,False
192628120,6686701,6686701,30801593,30801593,6686701,6686701,6686701,6686701,6686701,6686701,False
192679110,32009848,,,,,,,,,,False
192690600,15184511,,,,,,,,,,False
192696210,17686799,,,,,,,,,,False
192753620,17686799,,,,,,,,,,False
192755250,7061828,7061828,7061828,,,,,,,,False
192764210,26852339,,,,,,,,,,False
192784700,6686701,6686701,,,,,,,,,False
192785590,6686701,,,,,,,,,,False
192805061,30491418,,,,,,,,,,True
192819160,10341182,10341182,10341182,10341182,,,,,,,False
192858210,17686799,28351001,28351001,,,,,,,,False
192860472,15398570,,,,,,,,,,True
192862500,32452111,,,,,,,,,,False
192964140,15398570,,,,,,,,,,False
193065750,30801593,,,,,,,,,,False
193169140,29427842,,,,,,,,,,False
193234820,7061828,,,,,,,,,,False
193236340,7061828,,,,,,,,,,False
193241140,6686701,,,,,,,,,,False
193281840,28351001,,,,,,,,,,False
193341670,497593,497593,,,,,,,,,False
193409100,28351001,,,,,,,,,,False
193421590,17686799,17686799,,,,,,,,,False
193441530,5061834,,,,,,,,,,False
193497761,31772643,,,,,,,,,,True
193550900,18975823,,,,,,,,,,False
193568510,30801593,,,,,,,,,,False
193573120,15398570,15398570,15398570,15398570,15398570,15398570,,,,,False
193577920,17686799,17686799,17686799,17686799,,,,,,,False
193640840,10341182,,,,,,,,,,False
193699364,32368244,,,,,,,,,,True
193734730,6686701,,,,,,,,,,False
193756807,15398570,15398570,15398570,15398570,,,,,,,True
193819105,15184511,,,,,,,,,,True
193919540,2576437,2576437,2576437,2576437,2576437,2576437,,,,,False
193919900,29427842,,,,,,,,,,False
193951500,497593,497593,497593,497593,497593,497593,,,,,False
193980220,31772643,,,,,,,,,,False
194008600,15398570,,,,,,,,,,False
194163020,31772643,,,,,,,,,,False
194342130,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,,False
194348740,5061834,,,,,,,,,,False
194390950,30801593,,,,,,,,,,False
194403770,26852339,26852339,26852339,,,,,,,,False
194423370,32452111,32452111,32452111,,,,,,,,False
194488143,30491418,,,,,,,,,,True
194505210,28351001,,,,,,,,,,False
194527470,497593,,,,,,,,,,False
194528540,15398570,,,,,,,,,,False
194542080,6686701,6686701,6686701,6686701,6686701,6686701,,,,,False
194580970,17686799,17686799,17686799,17686799,17686799,17686799,17686799,,,,False
194643770,32368244,,,,,,,,,,False
194646830,30491418,,,,,,,,,,False
194657030,32368244,,,,,,,,,,False
194682720,15398570,15398570,,,,,,,,,False
194851110,32368244,32368244,32368244,32368244,32368244,,,,,,False
194952810,30801593,,,,,,,,,,False
194985010,32009848,,,,,,,,,,False
195002100,15398570,15398570,,,,,,,,,False
195088352,28351001,,,,,,,,,,True
195154490,7061828,7061828,7061828,7061828,7061828,,,,,,False
195155580,6686701,,,,,,,,,,False
195394420,15184511,,,,,,,,,,False
195402970,5061834,,,,,,,,,,False
195445590,30801593,30801593,,,,,,,,,False
195477150,30491418,,,,,,,,,,False
195530295,15398570,,,,,,,,,,True
195588140,18975823,18975823,18975823,,,,,,,,False
195603460,2576437,,,,,,,,,,False
195604400,2576437,,,,,,,,,,False
195767620,32368244,,,,,,,,,,False
195774190,18975823,18975823,18975823,18975823,18975823,18975823,18975823,,,,False
195776840,15398570,15398570,,,,,,,,,False
195782980,29427842,,,,,,,,,,False
195807380,2576437,,,,,,,,,,False
195829440,10341182,,,,,,,,,,False
195869520,10341182,,,,,,,,,,False
195892460,31772643,,,,,,,,,,False
195922220,6686701,,,,,,,,,,False
196047340,29427842,,,,,,,,,,False
196048490,32452111,32452111,,,,,,,,,False
196100600,32368244,32368244,32368244,32368244,32368244,32368244,32368244,32368244,32368244,,False
196132390,497593,,,,,,,,,,False
196143870,30491418,,,,,,,,,,False
196147670,5061834,,,,,,,,,,False
196150320,10341182,,,,,,,,,,False
196155230,28795042,28795042,,,,,,,,,False
196181090,30491418,,,,,,,,,,False
196186870,31772643,,,,,,,,,,False
196197480,30491418,,,,,,,,,,False
196337890,32368244,,,,,,,,,,False
196363710,10341182,,,,,,,,,,False
196405390,7061828,,,,,,,,,,False
196434220,15184511,,,,,,,,,,False
196562920,30801593,30801593,30801593,,,,,,,,False
196592210,5061834,,,,,,,,,,False
196648510,15398570,15398570,15398570,15398570,,,,,,,False
196737740,32452111,32452111,32452111,32452111,,,,,,,False
196869730,30801593,,,,,,,,,,False
196873980,31772643,31772643,31772643,,,,,,,,False
196929520,5061834,5061834,5061834,5061834,,,,,,,False
196965190,7061828,,,,,,,,,,False
197002940,6686701,,,,,,,,,,False
197021240,32009848,,,,,,,,,,False
197050790,7061828,7061828,,,,,,,,,False
197052880,15398570,,,,,,,,,,False
197068363,15184511,,,,,,,,,,True
197170774,30491418,,,,,,,,,,True
197180991,10341182,,,,,,,,,,True
197211770,30801593,,,,,,,,,,False
197229150,18975823,18975823,,,,,,,,,False
197252040,32368244,,,,,,,,,,False
197301843,10341182,,,,,,,,,,True
197303560,6686701,6686701,,,,,,,,,False
197370780,6686701,6686701,6686701,,,,,,,,False
197497980,10341182,,,,,,,,,,False
197625180,32452111,,,,,,,,,,False
197647210,26852339,,,,,,,,,,False
197658380,2576437,2576437,,,,,,,,,False
197744390,10341182,10341182,10341182,,,,,,,,False
197948141,15184511,,,,,,,,,,True
198013070,2576437,,,,,,,,,,False
198047950,30801593,,,,,,,,,,False
198078810,32009848,32009848,32009848,,,,,,,,False
198082400,17686799,,,,,,,,,,False
198133650,10341182,,,,,,,,,,False
198133890,10341182,,,,,,,,,,False
198135882,26852339,,,,,,,,,,True
198159200,31772643,,,,,,,,,,False
198182997,10341182,,,,,,,,,,True
198195780,6686701,6686701,6686701,,,,,,,,False
198242430,26852339,,,,,,,,,,False
198310750,17686799,,,,,,,,,,False
198326370,32452111,10341182,10341182,,,,,,,,False
198347610,26852339,,,,,,,,,,False
198364820,28351001,,,,,,,,,,False
198380170,15398570,15398570,,,,,,,,,False
198384800,28351001,,,,,,,,,,False
198394850,6686701,,,,,,,,,,False
198428240,30801593,,,,,,,,,,False
198451130,32452111,,,,,,,,,,False
198503470,30801593,30801593,30801593,30801593,30801593,,,,,,False
198524650,28795042,28795042,28795042,28795042,28795042,28795042,28795042,,,,False
198719190,17686799,,,,,,,,,,False
198728450,15184511,15184511,15184511,15184511,,,,,,,False
198810600,10341182,10341182,,,,,,,,,False
198870090,32368244,32368244,,,,,,,,,False
198919020,28351001,28351001,28351001,28351001,28351001,28351001,28351001,28351001,28351001,28351001,False
198926040,29427842,,,,,,,,,,False
198957510,17686799,,,,,,,,,,False
199051330,28795042,,,,,,,,,,False
199051910,17686799,,,,,,,,,,False
199153826,7061828,,,,,,,,,,True
199164090,18975823,18975823,,,,,,,,,False
199247020,10341182,10341182,10341182,10341182,10341182,10341182,,,,,False
199268861,15184511,15184511,,,,,,,,,True
199279470,10341182,10341182,10341182,10341182,10341182,,,,,,False
199347650,28795042,28795042,28795042,28795042,28795042,28795042,,,,,False
199384420,10341182,,,,,,,,,,False
199412350,29427842,29427842,,,,,,,,,False
199423550,28795042,28795042,28795042,28795042,28795042,28795042,,,,,False
199494330,15398570,,,,,,,,,,False
199536410,5061834,,,,,,,,,,False
199658800,31772643,31772643,31772643,,,,,,,,False
199701861,6686701,6686701,,,,,,,,,True
199730020,15184511,,,,,,,,,,False
199732919,10341182,,,,,,,,,,True
199775720,17686799,,,,,,,,,,False
199780710,15184511,,,,,,,,,,False
199827560,5061834,,,,,,,,,,False
199873940,28795042,,,,,,,,,,False
199884970,30801593,,,,,,,,,,False
199891930,2576437,,,,,,,,,,False
199986450,10341182,,,,,,,,,,False
199994010,18975823,18975823,,,,,,,,,False
200022170,10341182,,,,,,,,,,False
200041500,2576437,,,,,,,,,,False
200107940,17686799,,,,,,,,,,False
200118940,18975823,,,,,,,,,,False
200166150,17686799,,,,,,,,,,False
200175440,17686799,17686799,17686799,7061828,17686799,17686799,7061828,17686799,28351001,28351001,False
200193160,29427842,,,,,,,,,,False
200234590,10341182,,,,,,,,,,False
200257740,32452111,32452111,32452111,32452111,32452111,32452111,32452111,,,,False
200294360,15398570,15398570,15398570,,,,,,,,False
200480650,28795042,,,,,,,,,,False
200537590,30801593,,,,,,,,,,False
200561140,10341182,,,,,,,,,,False
200622002,10341182,10341182,,,,,,,,,True
200695270,15398570,15398570,,,,,,,,,False
200720520,6686701,6686701,6686701,6686701,6686701,6686701,6686701,6686701,6686701,6686701,False
200730480,5061834,,,,,,,,,,False
200753740,10341182,,,,,,,,,,False
200813690,30801593,,,,,,,,,,False
200827420,29427842,,,,,,,,,,False
200867040,7061828,,,,,,,,,,False
200871160,17686799,,,,,,,,,,False
200886330,32368244,32368244,32368244,32368244,32368244,32368244,32368244,32368244,32368244,32368244,False
200897320,28795042,,,,,,,,,,False
200911560,5061834,,,,,,,,,,False
200962510,30491418,,,,,,,,,,False
200996980,30801593,30801593,30801593,30801593,30801593,30801593,30801593,30801593,30801593,30801593,False
201076930,10341182,10341182,10341182,10341182,15398570,10341182,10341182,10341182,10341182,10341182,False
201086820,29427842,29427842,29427842,,,,,,,,False
201088380,28795042,28795042,28795042,28795042,28795042,28795042,28795042,,,,False
201179740,10341182,,,,,,,,,,False
201306383,10341182,,,,,,,,,,True
201327340,15398570,15398570,15398570,15398570,15398570,,,,,,False
201343750,30801593,30801593,30801593,,,,,,,,False
201370690,30801593,,,,,,,,,,False
201421390,10341182,,,,,,,,,,False
201518810,28795042,,,,,,,,,,False
201533150,10341182,,,,,,,,,,False
201574950,31772643,31772643,,,,,,,,,False
201719050,17686799,17686799,,,,,,,,,False
201752320,10341182,10341182,10341182,10341182,15398570,,,,,,False
201836430,6686701,,,,,,,,,,False
201841204,18975823,18975823,18975823,18975823,,,,,,,True
201863090,17686799,,,,,,,,,,False
201979200,29427842,,,,,,,,,,False
202058470,30801593,,,,,,,,,,False
202065420,17686799,,,,,,,,,,False
202252023,15398570,,,,,,,,,,True
202383011,32368244,,,,,,,,,,True
202388500,32009848,32009848,32009848,,,,,,,,False
202389760,15398570,15398570,15398570,15398570,15398570,,,,,,False
202477331,28351001,,,,,,,,,,True
202495780,26852339,,,,,,,,,,False
202500500,17686799,,,,,,,,,,False
202513520,30801593,30801593,,,,,,,,,False
202591480,15184511,15184511,15184511,15184511,15184511,15184511,15184511,,,,False
202622120,6686701,,,,,,,,,,False
202626290,5061834,5061834,17686799,17686799,,,,,,,False
202630800,17686799,,,,,,,,,,False
202643180,32452111,,,,,,,,,,False
202684560,7061828,,,,,,,,,,False
202735550,30801593,,,,,,,,,,False
202808370,18975823,18975823,,,,,,,,,False
202809690,15398570,,,,,,,,,,False
202810750,29427842,,,,,,,,,,False
202812450,32452111,,,,,,,,,,False
202870850,30801593,,,,,,,,,,False
202894693,32368244,,,,,,,,,,True
202910320,30491418,,,,,,,,,,False
202930720,17686799,,,,,,,,,,False
202932450,18975823,,,,,,,,,,False
202949510,30801593,,,,,,,,,,False
202991870,29427842,,,,,,,,,,False
203018898,31772643,31772643,,,,,,,,,True
203086330,15398570,5061834,15398570,,,,,,,,False
203099700,2576437,,,,,,,,,,False
203154220,32009848,,,,,,,,,,False
203194880,7061828,7061828,7061828,7061828,7061828,7061828,7061828,7061828,7061828,,False
203227850,5061834,,,,,,,,,,False
203372640,497593,,,,,,,,,,False
203409390,28795042,,,,,,,,,,False
203458570,497593,497593,497593,497593,497593,497593,497593,497593,497593,497593,False
203487690,6686701,6686701,,,,,,,,,False
203502210,10341182,,,,,,,,,,False
203504220,30801593,,,,,,,,,,False
203563040,10341182,,,,,,,,,,False
203602660,32009848,,,,,,,,,,False
203616650,30801593,,,,,,,,,,False
203638460,32009848,32009848,,,,,,,,,False
203675770,10341182,,,,,,,,,,False
203732420,17686799,,,,,,,,,,False
203764160,18975823,18975823,18975823,18975823,,,,,,,False
203771630,18975823,,,,,,,,,,False
203772380,28795042,28795042,28795042,,,,,,,,False
203809520,30801593,,,,,,,,,,False
203817710,17686799,,,,,,,,,,False
203928120,28351001,,,,,,,,,,False
203957240,17686799,,,,,,,,,,False
203973490,30801593,30801593,30801593,30801593,,,,,,,False
204037420,2576437,,,,,,,,,,False
204073310,28351001,28351001,28351001,,,,,,,,False
204111300,6686701,6686701,,,,,,,,,False
204113640,18975823,18975823,,,,,,,,,False
204149410,7061828,7061828,7061828,7061828,,,,,,,False
204196582,32368244,,,,,,,,,,True
204295161,15184511,,,,,,,,,,True
204351680,29427842,,,,,,,,,,False
204361651,29427842,,,,,,,,,,True
204370370,2576437,,,,,,,,,,False
204458398,15184511,,,,,,,,,,True
204498730,30801593,,,,,,,,,,False
204512310,30801593,30801593,,,,,,,,,False
204548990,10341182,,,,,,,,,,False
204552890,18975823,,,,,,,,,,False
204555020,30801593,30801593,,,,,,,,,False
204616801,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,False
204670480,10341182,,,,,,,,,,False
204701110,30801593,,,,,,,,,,False
204708490,17686799,,,,,,,,,,False
204734420,5061834,,,,,,,,,,False
204746980,32009848,,,,,,,,,,False
204781420,30491418,30491418,30491418,30491418,,,,,,,False
204791780,6686701,,,,,,,,,,False
204796050,15398570,15398570,15398570,15398570,,,,,,,False
204874970,28351001,,,,,,,,,,False
204879580,32368244,,,,,,,,,,False
204899130,10341182,,,,,,,,,,False
204920490,17686799,28795042,28795042,,,,,,,,False
205025090,5061834,,,,,,,,,,False
205080440,30801593,,,,,,,,,,False
205097630,6686701,,,,,,,,,,False
205152980,29427842,29427842,29427842,29427842,,,,,,,False
205181740,32368244,,,,,,,,,,False
205205620,30491418,,,,,,,,,,False
205223290,28795042,28795042,,,,,,,,,False
205269490,15398570,,,,,,,,,,False
205290030,29427842,29427842,29427842,,,,,,,,False
205382195,15184511,,,,,,,,,,True
205391510,17686799,,,,,,,,,,False
205409350,30801593,,,,,,,,,,False
205466560,32009848,,,,,,,,,,False
205506100,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,False
205571971,15184511,,,,,,,,,,True
205575650,10341182,,,,,,,,,,False
205594890,5061834,5061834,5061834,5061834,5061834,,,,,,False
205641680,32368244,,,,,,,,,,False
205668360,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,False
205806090,17686799,,,,,,,,,,False
205810521,17686799,,,,,,,,,,True
205833010,7061828,,,,,,,,,,False
205863020,497593,,,,,,,,,,False
205881340,30801593,30801593,30801593,30801593,30801593,30801593,30801593,,,,False
205912743,32368244,,,,,,,,,,True
205956260,17686799,,,,,,,,,,False
206079780,497593,,,,,,,,,,False
206115800,32368244,,,,,,,,,,False
206130213,15184511,,,,,,,,,,True
206194550,15398570,15398570,15398570,15398570,,,,,,,False
206214950,30491418,,,,,,,,,,False
206279640,15398570,15398570,15398570,15398570,,,,,,,False
206299628,10341182,10341182,10341182,,,,,,,,True
206332630,2576437,2576437,2576437,2576437,2576437,2576437,2576437,2576437,2576437,,False
206337690,30801593,,,,,,,,,,False
206357450,17686799,,,,,,,,,,False
206357610,7061828,,,,,,,,,,False
206381670,7061828,,,,,,,,,,False
206474584,28351001,,,,,,,,,,True
206547030,7061828,,,,,,,,,,False
206605360,15398570,,,,,,,,,,False
206625000,32009848,,,,,,,,,,False
206641340,10341182,10341182,10341182,,,,,,,,False
206647590,32009848,,,,,,,,,,False
206653333,10341182,,,,,,,,,,True
206681900,26852339,,,,,,,,,,False
206724090,497593,,,,,,,,,,False
206730400,29427842,,,,,,,,,,False
206802560,32452111,,,,,,,,,,False
206864770,5061834,,,,,,,,,,False
206928970,30491418,,,,,,,,,,False
206946351,17686799,,,,,,,,,,True
207069420,29427842,,,,,,,,,,False
207129771,7061828,,,,,,,,,,True
207148635,5061834,,,,,,,,,,True
207257600,5061834,5061834,,,,,,,,,False
207281850,497593,,,,,,,,,,False
207283542,32368244,32368244,,,,,,,,,True
207382193,30801593,30801593,30801593,30801593,30801593,,,,,,True
207385220,17686799,17686799,,,,,,,,,False
207457891,28351001,28351001,28351001,,,,,,,,True
207492460,32452111,,,,,,,,,,False
207536360,2576437,2576437,2576437,2576437,2576437,2576437,2576437,,,,False
207602190,10341182,10341182,,,,,,,,,False
207619690,30801593,,,,,,,,,,False
207633120,15398570,,,,,,,,,,False
207644475,31772643,,,,,,,,,,True
207652730,29427842,29427842,29427842,29427842,29427842,,,,,,False
207652900,17686799,,,,,,,,,,False
207664000,29427842,,,,,,,,,,False
207689070,5061834,5061834,5061834,,,,,,,,False
207709350,31772643,,,,,,,,,,False
207784610,32368244,32368244,32368244,,,,,,,,False
207810860,15184511,,,,,,,,,,False
207940160,5061834,,,,,,,,,,False
207980170,15398570,15398570,15398570,15398570,,,,,,,False
207988600,30491418,,,,,,,,,,False
208107970,7061828,,,,,,,,,,False
208121720,2576437,6686701,,,,,,,,,False
208202900,18975823,18975823,,,,,,,,,False
208280390,5061834,5061834,,,,,,,,,False
208458901,15184511,,,,,,,,,,True
208488330,497593,,,,,,,,,,False
208492420,26852339,,,,,,,,,,False
208521720,15184511,15184511,15184511,15184511,15184511,15184511,15184511,,,,False
208555380,15184511,,,,,,,,,,False
208572260,28795042,28795042,28795042,28795042,28795042,28795042,28795042,28795042,28795042,,False
208720940,5061834,,,,,,,,,,False
208773743,32368244,32368244,,,,,,,,,True
208824260,6686701,,,,,,,,,,False
208841290,32009848,32009848,,,,,,,,,False
208849340,30801593,30801593,,,,,,,,,False
208881020,32368244,,,,,,,,,,False
208885001,30801593,,,,,,,,,,True
208954296,30801593,30801593,30801593,30801593,30801593,30801593,30801593,,,,True
208971071,10341182,,,,,,,,,,True
209000840,5061834,,,,,,,,,,False
209065140,15398570,,,,,,,,,,False
209070270,28351001,28351001,28351001,,,,,,,,False
209071250,15184511,,,,,,,,,,False
209082350,32009848,,,,,,,,,,False
209155780,17686799,,,,,,,,,,False
209303220,497593,,,,,,,,,,False
209308160,17686799,7061828,7061828,17686799,17686799,,,,,,False
209336300,18975823,,,,,,,,,,False
209380660,497593,,,,,,,,,,False
209383990,31772643,,,,,,,,,,False
209441990,30801593,,,,,,,,,,False
209468210,17686799,17686799,17686799,17686799,17686799,,,,,,False
209480630,15398570,,,,,,,,,,False
209503490,5061834,,,,,,,,,,False
209519770,28351001,28351001,28351001,,,,,,,,False
209529170,5061834,5061834,,,,,,,,,False
209533440,5061834,5061834,5061834,5061834,,,,,,,False
209541370,5061834,,,,,,,,,,False
209542700,5061834,5061834,5061834,,,,,,,,False
209570530,497593,,,,,,,,,,False
209624242,28351001,,,,,,,,,,True
209704802,30801593,30801593,,,,,,,,,True
209718340,29427842,29427842,29427842,,,,,,,,False
209721780,17686799,,,,,,,,,,False
209822080,15398570,,,,,,,,,,False
209836010,5061834,,,,,,,,,,False
209840580,17686799,17686799,17686799,17686799,17686799,,,,,,False
209843060,5061834,,,,,,,,,,False
209877190,28351001,28351001,,,,,,,,,False
209893561,18975823,,,,,,,,,,True
209896700,30801593,,,,,,,,,,False
209898710,17686799,,,,,,,,,,False
209945250,17686799,,,,,,,,,,False
209970340,29427842,,,,,,,,,,False
209977850,30491418,,,,,,,,,,False
210000580,28351001,,,,,,,,,,False
210030211,30801593,,,,,,,,,,True
210083440,17686799,17686799,17686799,17686799,17686799,,,,,,False
210116140,30801593,,,,,,,,,,False
210190470,17686799,,,,,,,,,,False
210223014,497593,497593,,,,,,,,,True
210253190,30801593,,,,,,,,,,False
210296180,30491418,,,,,,,,,,False
210346880,31772643,31772643,31772643,,,,,,,,False
210431120,26852339,,,,,,,,,,False
210433630,15184511,497593,497593,497593,,,,,,,False
210434211,10341182,,,,,,,,,,True
